Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 3, R] TLB:miss, Page:miss, 0x3eab -> 0x5cab
[pid 3, R] TLB:miss, Page:miss, 0x19cb -> 0x5fcb
[pid 2, R] TLB:miss, Page:miss, 0x2ad7 -> 0x60d7
[pid 0, W] TLB:hit, Page:hit, 0x5ed9 -> 0x31d9
[pid 1, W] TLB:miss, Page:miss, 0x41d5 -> 0x61d5
[pid 1, W] TLB:miss, Page:hit, 0x70c7 -> 0x94c7
[pid 0, R] TLB:miss, Page:miss, 0x160d -> 0x620d
[pid 1, W] TLB:miss, Page:miss, 0xf29 -> 0x6329
[pid 1, R] TLB:miss, Page:miss, 0x8d6a -> 0x666a
[pid 2, W] TLB:miss, Page:miss, 0x714b -> 0x674b
[pid 3, W] TLB:miss, Page:miss, 0xe7e4 -> 0x68e4
[pid 2, W] TLB:miss, Page:miss, 0x7f32 -> 0x6932
[pid 0, R] TLB:miss, Page:miss, 0x9970 -> 0x5070
[pid 2, R] TLB:miss, Page:miss, 0xcc78 -> 0x2778
[pid 2, R] TLB:miss, Page:hit, 0xc58d -> 0xd98d
[pid 0, W] TLB:miss, Page:miss, 0xb25d -> 0x6d5d
[pid 0, R] TLB:miss, Page:miss, 0xf611 -> 0x7011
[pid 3, R] TLB:hit, Page:hit, 0x6dc0 -> 0x4c0
[pid 1, W] TLB:miss, Page:miss, 0xdc3a -> 0x723a
[pid 3, R] TLB:miss, Page:miss, 0x3131 -> 0x7531
[pid 2, R] TLB:miss, Page:miss, 0xa860 -> 0x7760
[pid 0, W] TLB:miss, Page:miss, 0x9da6 -> 0x78a6
[pid 2, R] TLB:miss, Page:hit, 0xc123 -> 0xd523
[pid 0, R] TLB:miss, Page:miss, 0x74bd -> 0x7abd
[pid 2, W] TLB:miss, Page:miss, 0xfc5c -> 0x7b5c
[pid 2, W] TLB:miss, Page:miss, 0xbeea -> 0x7dea
[pid 2, R] TLB:miss, Page:miss, 0xb42f -> 0x7e2f
[pid 1, W] TLB:miss, Page:miss, 0x9408 -> 0x7f08
[pid 0, R] TLB:miss, Page:miss, 0x8c0c -> 0x800c
[pid 1, R] TLB:hit, Page:hit, 0xab90 -> 0x9f90
[pid 0, R] TLB:miss, Page:miss, 0x5a88 -> 0x8188
[pid 2, R] TLB:miss, Page:miss, 0x1ac9 -> 0x82c9
[pid 2, R] TLB:miss, Page:miss, 0x2f3d -> 0x833d
[pid 1, W] TLB:hit, Page:hit, 0xdcec -> 0x72ec
[pid 0, W] TLB:hit, Page:hit, 0x99ae -> 0x50ae
[pid 1, W] TLB:miss, Page:miss, 0x8f61 -> 0x8461
[pid 3, W] TLB:miss, Page:miss, 0xa958 -> 0x8558
[pid 0, R] TLB:miss, Page:miss, 0x21fe -> 0x86fe
[pid 0, R] TLB:miss, Page:miss, 0x93d7 -> 0x87d7
[pid 1, R] TLB:miss, Page:miss, 0x3549 -> 0x8849
[pid 0, W] TLB:hit, Page:hit, 0x8c26 -> 0x8026
[pid 1, W] TLB:miss, Page:miss, 0x8414 -> 0x8914
[pid 1, W] TLB:miss, Page:miss, 0x56d8 -> 0x8ad8
[pid 2, W] TLB:miss, Page:miss, 0x94a8 -> 0x8ba8
[pid 1, W] TLB:miss, Page:miss, 0xcef6 -> 0x8cf6
[pid 0, R] TLB:miss, Page:hit, 0x17c9 -> 0xedc9
[pid 3, R] TLB:miss, Page:miss, 0xf256 -> 0x8d56
[pid 0, R] TLB:miss, Page:hit, 0x3930 -> 0x2d30
[pid 2, W] TLB:miss, Page:hit, 0x6117 -> 0x2a17
[pid 1, R] TLB:miss, Page:miss, 0xb7d0 -> 0x8ed0
[pid 1, W] TLB:miss, Page:hit, 0x9745 -> 0xac45
[pid 3, R] TLB:miss, Page:miss, 0x27d -> 0x8f7d
[pid 0, R] TLB:miss, Page:miss, 0x3b4d -> 0x904d
[pid 3, R] TLB:miss, Page:miss, 0x4be0 -> 0x91e0
[pid 1, W] TLB:miss, Page:miss, 0xe3b4 -> 0x92b4
[pid 0, R] TLB:miss, Page:miss, 0x7306 -> 0x9306
[pid 0, W] TLB:miss, Page:hit, 0xd0d2 -> 0xebd2
[pid 3, R] TLB:miss, Page:miss, 0x3abf -> 0x95bf
[pid 1, W] TLB:miss, Page:hit, 0x999 -> 0x1d99
[pid 3, W] TLB:miss, Page:miss, 0x7d39 -> 0x9639
[pid 0, W] TLB:miss, Page:miss, 0x5fbe -> 0x97be
[pid 2, W] TLB:miss, Page:miss, 0xc85e -> 0x985e
[pid 3, R] TLB:miss, Page:miss, 0x6053 -> 0x9953
[pid 3, W] TLB:miss, Page:miss, 0x3fac -> 0x9aac
[pid 3, R] TLB:miss, Page:hit, 0xbc5b -> 0xbf5b
[pid 2, W] TLB:miss, Page:miss, 0x1b6e -> 0x9b6e
[pid 0, W] TLB:hit, Page:hit, 0xb2a0 -> 0x6da0
[pid 3, R] TLB:miss, Page:hit, 0x2a79 -> 0x4179
[pid 1, W] TLB:miss, Page:miss, 0xa720 -> 0x9c20
[pid 3, W] TLB:miss, Page:miss, 0xfd57 -> 0xc57
[pid 1, R] TLB:miss, Page:miss, 0x675f -> 0x9e5f
[pid 2, W] TLB:miss, Page:miss, 0x8dc0 -> 0xa0c0
[pid 1, W] TLB:miss, Page:miss, 0x3733 -> 0xa133
[pid 2, W] TLB:miss, Page:hit, 0x761f -> 0xa31f
[pid 0, R] TLB:miss, Page:miss, 0xcb6c -> 0xa26c
[pid 1, R] TLB:miss, Page:miss, 0xb173 -> 0xa573
[pid 0, R] TLB:miss, Page:miss, 0x337b -> 0x247b
[pid 0, W] TLB:miss, Page:miss, 0xcca5 -> 0x5aa5
[pid 3, R] TLB:miss, Page:miss, 0xc630 -> 0x1730
[pid 3, W] TLB:miss, Page:miss, 0x9478 -> 0xa678
[pid 3, R] TLB:miss, Page:miss, 0xdb49 -> 0xa749
[pid 1, W] TLB:hit, Page:hit, 0xe31b -> 0x921b
[pid 3, R] TLB:miss, Page:miss, 0x3b42 -> 0xa842
[pid 1, W] TLB:miss, Page:miss, 0x113e -> 0xa93e
[pid 1, W] TLB:miss, Page:miss, 0xd400 -> 0x5500
[pid 0, R] TLB:miss, Page:miss, 0xf081 -> 0xaa81
[pid 2, R] TLB:miss, Page:miss, 0xc08b -> 0xab8b
[pid 1, R] TLB:miss, Page:miss, 0x3dd4 -> 0xadd4
[pid 0, W] TLB:miss, Page:miss, 0x83f1 -> 0xaef1
[pid 3, R] TLB:miss, Page:hit, 0xd378 -> 0x2c78
[pid 3, R] TLB:miss, Page:miss, 0xb471 -> 0xaf71
[pid 2, W] TLB:miss, Page:hit, 0xdd8b -> 0x378b
[pid 2, R] TLB:miss, Page:miss, 0x4f96 -> 0xb096
[pid 3, R] TLB:miss, Page:miss, 0x8380 -> 0xb180
[pid 0, W] TLB:miss, Page:miss, 0xd495 -> 0xb295
[pid 2, R] TLB:miss, Page:miss, 0xa79b -> 0xb39b
[pid 2, W] TLB:miss, Page:miss, 0xf83f -> 0xb43f
[pid 3, R] TLB:miss, Page:miss, 0x77bd -> 0x18bd
[pid 3, W] TLB:miss, Page:miss, 0x6230 -> 0xb530
[pid 3, W] TLB:miss, Page:miss, 0x181e -> 0x1f1e
[pid 3, R] TLB:hit, Page:hit, 0x7dbf -> 0x96bf
[pid 0, R] TLB:miss, Page:miss, 0x6ad4 -> 0xb6d4
[pid 3, W] TLB:miss, Page:miss, 0x9c84 -> 0xb784
[pid 3, R] TLB:miss, Page:miss, 0x979b -> 0xb89b
[pid 3, R] TLB:miss, Page:miss, 0xfea -> 0xb9ea
[pid 2, R] TLB:hit, Page:hit, 0xa7f9 -> 0xb3f9
[pid 1, R] TLB:miss, Page:miss, 0xbe7 -> 0xbae7
[pid 3, R] TLB:miss, Page:miss, 0xa003 -> 0xbb03
[pid 1, W] TLB:miss, Page:miss, 0x7e28 -> 0xbc28
[pid 0, W] TLB:miss, Page:miss, 0xcda1 -> 0xbda1
[pid 2, W] TLB:miss, Page:miss, 0x3fa9 -> 0x12a9
[pid 2, W] TLB:miss, Page:miss, 0xf417 -> 0xbe17
[pid 3, R] TLB:miss, Page:hit, 0x1b40 -> 0xf540
[pid 2, W] TLB:miss, Page:miss, 0xf5b7 -> 0xc0b7
[pid 0, R] TLB:miss, Page:miss, 0xdfbd -> 0xc1bd
[pid 3, R] TLB:miss, Page:miss, 0x4df8 -> 0xc2f8
[pid 3, R] TLB:miss, Page:hit, 0xdf6c -> 0x426c
[pid 1, W] TLB:miss, Page:hit, 0x1c53 -> 0xe453
[pid 3, R] TLB:miss, Page:miss, 0x543f -> 0x643f
[pid 0, W] TLB:miss, Page:miss, 0xe0ee -> 0xc3ee
[pid 3, W] TLB:miss, Page:miss, 0x5796 -> 0xc496
[pid 0, W] TLB:miss, Page:hit, 0x110a -> 0x3c0a
[pid 1, R] TLB:miss, Page:miss, 0x9b97 -> 0xc597
[pid 1, R] TLB:miss, Page:miss, 0x1ff7 -> 0xc6f7
[pid 3, R] TLB:miss, Page:miss, 0xc790 -> 0xc790
[pid 3, R] TLB:miss, Page:miss, 0x4454 -> 0xc854
[pid 0, R] TLB:miss, Page:miss, 0x879d -> 0xc99d
[pid 3, R] TLB:miss, Page:miss, 0x889 -> 0xca89
[pid 3, R] TLB:miss, Page:miss, 0x1c7 -> 0xcbc7
[pid 2, W] TLB:hit, Page:hit, 0xa7f1 -> 0xb3f1
[pid 3, R] TLB:miss, Page:miss, 0x6a73 -> 0xcc73
[pid 1, R] TLB:miss, Page:miss, 0x812d -> 0xcd2d
[pid 0, W] TLB:miss, Page:miss, 0x499a -> 0xce9a
[pid 1, W] TLB:miss, Page:miss, 0xf7e3 -> 0xcfe3
[pid 3, R] TLB:miss, Page:miss, 0xda2a -> 0xd02a
[pid 2, W] TLB:miss, Page:miss, 0x30b0 -> 0xd1b0
[pid 1, R] TLB:hit, Page:hit, 0x686f -> 0x716f
[pid 0, W] TLB:miss, Page:miss, 0xe621 -> 0x9d21
[pid 0, R] TLB:miss, Page:miss, 0xbb06 -> 0x6b06
[pid 0, R] TLB:miss, Page:hit, 0x5fcf -> 0x97cf
[pid 0, W] TLB:miss, Page:miss, 0x970e -> 0x5d0e
[pid 2, W] TLB:miss, Page:miss, 0x1918 -> 0xd218
[pid 3, W] TLB:miss, Page:miss, 0x5fc8 -> 0xd3c8
[pid 0, W] TLB:miss, Page:miss, 0x3dcc -> 0xd4cc
[pid 1, W] TLB:miss, Page:miss, 0x40d -> 0xd60d
[pid 2, W] TLB:miss, Page:miss, 0x4d20 -> 0xd720
[pid 0, W] TLB:miss, Page:hit, 0x878d -> 0xc98d
[pid 3, W] TLB:miss, Page:hit, 0x7711 -> 0x1811
[pid 2, W] TLB:miss, Page:miss, 0x79de -> 0x7cde
[pid 2, W] TLB:miss, Page:miss, 0x1f7c -> 0xd87c
[pid 3, W] TLB:miss, Page:hit, 0x9e09 -> 0x4d09
[pid 3, W] TLB:miss, Page:hit, 0x7077 -> 0x4477
[pid 0, W] TLB:miss, Page:miss, 0xd6eb -> 0x58eb
[pid 3, W] TLB:miss, Page:hit, 0x3f39 -> 0x9a39
[pid 2, W] TLB:miss, Page:miss, 0xafb9 -> 0xdab9
[pid 2, W] TLB:miss, Page:miss, 0x3ad6 -> 0xdbd6
[pid 3, W] TLB:miss, Page:hit, 0x20c -> 0x8f0c
[pid 1, R] TLB:miss, Page:miss, 0x7c04 -> 0xdc04
[pid 3, R] TLB:miss, Page:miss, 0x2492 -> 0xdd92
[pid 0, W] TLB:miss, Page:miss, 0x803b -> 0x343b
[pid 2, W] TLB:miss, Page:hit, 0xae25 -> 0xf125
[pid 1, W] TLB:miss, Page:miss, 0x2b9 -> 0xdeb9
[pid 1, W] TLB:miss, Page:miss, 0x15f2 -> 0x46f2
[pid 3, R] TLB:hit, Page:hit, 0x9e31 -> 0x4d31
[pid 0, W] TLB:miss, Page:miss, 0xde28 -> 0x7428
[pid 3, R] TLB:miss, Page:miss, 0x110f -> 0xdf0f
[pid 1, W] TLB:hit, Page:hit, 0x111e -> 0xa91e
[pid 1, W] TLB:miss, Page:miss, 0xe48f -> 0x768f
[pid 2, W] TLB:hit, Page:hit, 0x3a7e -> 0xdb7e
[pid 0, W] TLB:miss, Page:miss, 0x59c -> 0xe09c
[pid 2, W] TLB:miss, Page:miss, 0x93fc -> 0xe1fc
[pid 1, W] TLB:miss, Page:miss, 0xd116 -> 0xe216
[pid 0, W] TLB:hit, Page:hit, 0xb202 -> 0x6d02
[pid 3, R] TLB:miss, Page:miss, 0xf544 -> 0x1144
[pid 2, R] TLB:miss, Page:miss, 0xed3d -> 0xe33d
[pid 1, W] TLB:miss, Page:hit, 0x9419 -> 0x7f19
[pid 2, W] TLB:miss, Page:miss, 0xe074 -> 0x374
[pid 1, W] TLB:hit, Page:hit, 0x15ca -> 0x46ca
[pid 0, R] TLB:miss, Page:miss, 0xbd69 -> 0xe569
[pid 3, W] TLB:miss, Page:hit, 0xd3d1 -> 0x2cd1
[pid 1, R] TLB:miss, Page:miss, 0x3e93 -> 0xe693
[pid 3, R] TLB:miss, Page:miss, 0xcb48 -> 0xe748
[pid 0, R] TLB:miss, Page:miss, 0x175 -> 0xe975
[pid 1, R] TLB:miss, Page:miss, 0x51b4 -> 0xeab4
[pid 1, R] TLB:miss, Page:hit, 0xd0e9 -> 0x6ee9
[pid 1, W] TLB:miss, Page:hit, 0x67f4 -> 0x9ef4
[pid 1, R] TLB:miss, Page:hit, 0x7d56 -> 0x6a56
[pid 0, W] TLB:miss, Page:hit, 0x13d4 -> 0x51d4
[pid 1, W] TLB:miss, Page:hit, 0x3d3f -> 0xad3f
[pid 0, R] TLB:miss, Page:miss, 0x5df7 -> 0xecf7
[pid 3, R] TLB:miss, Page:miss, 0x916f -> 0xee6f
[pid 2, R] TLB:miss, Page:miss, 0x3835 -> 0xef35
[pid 0, W] TLB:miss, Page:miss, 0xc71a -> 0x6c1a
[pid 3, R] TLB:miss, Page:miss, 0x40e5 -> 0xf0e5
[pid 1, R] TLB:miss, Page:miss, 0xe2c2 -> 0xdc2
[pid 1, R] TLB:miss, Page:miss, 0xfb63 -> 0xf263
[pid 0, R] TLB:hit, Page:hit, 0x1c2 -> 0xe9c2
[pid 2, W] TLB:miss, Page:miss, 0x8ab6 -> 0xf3b6
[pid 3, R] TLB:miss, Page:hit, 0x4b19 -> 0x9119
[pid 3, W] TLB:miss, Page:miss, 0xac5 -> 0xf4c5
[pid 2, W] TLB:miss, Page:miss, 0x3ca3 -> 0x30a3
[pid 0, R] TLB:miss, Page:miss, 0xf290 -> 0xf690
[pid 0, W] TLB:hit, Page:hit, 0x5d27 -> 0xec27
[pid 0, R] TLB:miss, Page:miss, 0x2b0e -> 0xf70e
[pid 0, W] TLB:miss, Page:miss, 0xdb27 -> 0xf827
[pid 2, W] TLB:miss, Page:hit, 0xd012 -> 0x6512
[pid 3, R] TLB:miss, Page:miss, 0xfad5 -> 0xf9d5
[pid 1, W] TLB:miss, Page:miss, 0x9169 -> 0xfa69
[pid 2, R] TLB:miss, Page:miss, 0xa127 -> 0xfb27
[pid 0, R] TLB:miss, Page:miss, 0x2dc6 -> 0xfcc6
[pid 2, R] TLB:miss, Page:hit, 0xcc88 -> 0x2788
[pid 0, R] TLB:miss, Page:miss, 0x42dc -> 0xfddc
[pid 1, W] TLB:miss, Page:miss, 0x4200 -> 0xfe00
[pid 2, R] TLB:miss, Page:hit, 0xf8a4 -> 0xb4a4
[pid 2, W] TLB:miss, Page:miss, 0x84b5 -> 0xffb5
[pid 2, R] TLB:miss, Page:miss, 0xf61c -> 0x1c
[pid 3, W] TLB:miss, Page:miss, 0xa6fb -> 0x1fb
[pid 3, W] TLB:miss, Page:miss, 0xb39f -> 0x29f
[pid 3, W] TLB:miss, Page:hit, 0xc678 -> 0x1778
[pid 0, W] TLB:miss, Page:miss, 0xb151 -> 0x451
[pid 3, R] TLB:hit, Page:hit, 0x4b16 -> 0x9116
[pid 3, R] TLB:miss, Page:hit, 0xae21 -> 0x2121
[pid 2, R] TLB:miss, Page:miss, 0xd6 -> 0x5d6
[pid 2, R] TLB:miss, Page:hit, 0xfc5c -> 0x7b5c
[pid 2, R] TLB:miss, Page:miss, 0x5be5 -> 0x6e5
[pid 2, W] TLB:hit, Page:hit, 0x4db5 -> 0xd7b5
[pid 3, W] TLB:miss, Page:miss, 0x1378 -> 0x778
[pid 0, R] TLB:miss, Page:miss, 0xa10f -> 0x80f
[pid 0, R] TLB:miss, Page:miss, 0xea18 -> 0x918
[pid 0, R] TLB:miss, Page:hit, 0xf29e -> 0xf69e
[pid 2, W] TLB:hit, Page:hit, 0x935e -> 0xe15e
[pid 3, R] TLB:hit, Page:hit, 0x3fa9 -> 0x9aa9
[pid 2, R] TLB:miss, Page:hit, 0x3052 -> 0xd152
[pid 2, W] TLB:miss, Page:miss, 0x7b7f -> 0xa7f
[pid 2, W] TLB:miss, Page:miss, 0x3bac -> 0xbac
[pid 0, R] TLB:miss, Page:miss, 0xee18 -> 0xe18
[pid 0, R] TLB:miss, Page:miss, 0xc9d8 -> 0xfd8
[pid 3, W] TLB:miss, Page:miss, 0x5e50 -> 0x1050
[pid 2, W] TLB:hit, Page:hit, 0x4dfc -> 0xd7fc
[pid 1, W] TLB:miss, Page:miss, 0xdf6 -> 0x13f6
[pid 2, R] TLB:miss, Page:hit, 0x5bae -> 0x6ae
[pid 3, W] TLB:miss, Page:miss, 0x68c -> 0x148c
[pid 1, W] TLB:miss, Page:hit, 0xfa42 -> 0x5742
[pid 0, R] TLB:miss, Page:miss, 0xc3c0 -> 0x15c0
[pid 0, W] TLB:hit, Page:hit, 0xde8f -> 0x748f
[pid 0, R] TLB:miss, Page:miss, 0x6be8 -> 0x19e8
[pid 0, W] TLB:miss, Page:miss, 0x8bd5 -> 0x1bd5
[pid 1, W] TLB:miss, Page:miss, 0x6375 -> 0x1c75
[pid 3, R] TLB:miss, Page:miss, 0x3d8e -> 0x1e8e
[pid 3, R] TLB:miss, Page:hit, 0xe0ee -> 0x3aee
[pid 3, W] TLB:miss, Page:hit, 0xb45b -> 0xaf5b
[pid 3, R] TLB:miss, Page:miss, 0x869a -> 0x209a
[pid 0, W] TLB:miss, Page:miss, 0xb407 -> 0x2207
[pid 3, R] TLB:hit, Page:hit, 0x4046 -> 0xf046
[pid 0, W] TLB:miss, Page:miss, 0x7f11 -> 0x2311
[pid 3, R] TLB:miss, Page:miss, 0x8aa6 -> 0x25a6
[pid 3, R] TLB:miss, Page:miss, 0xcf66 -> 0x2666
[pid 3, R] TLB:miss, Page:miss, 0x33ef -> 0x5eef
[pid 3, W] TLB:miss, Page:miss, 0x2fea -> 0x28ea
[pid 2, R] TLB:miss, Page:miss, 0xd229 -> 0x5929
[pid 2, R] TLB:hit, Page:hit, 0xae65 -> 0xf165
[pid 3, W] TLB:miss, Page:miss, 0x8bd2 -> 0x2bd2
[pid 2, W] TLB:miss, Page:miss, 0x9b5a -> 0xe85a
[pid 2, W] TLB:miss, Page:hit, 0x5caf -> 0x1aaf
[pid 3, R] TLB:miss, Page:hit, 0xc78e -> 0xc78e
[pid 3, R] TLB:hit, Page:hit, 0x8628 -> 0x2028
[pid 2, R] TLB:miss, Page:miss, 0xb384 -> 0x4884
[pid 1, W] TLB:miss, Page:miss, 0xa4cf -> 0x2ecf
[pid 3, R] TLB:miss, Page:miss, 0x427f -> 0x2f7f
[pid 1, W] TLB:miss, Page:miss, 0x2ff5 -> 0x31f5
[pid 3, W] TLB:miss, Page:miss, 0x1dda -> 0x32da
[pid 1, R] TLB:miss, Page:miss, 0x5434 -> 0x4534
[pid 0, W] TLB:miss, Page:hit, 0xd689 -> 0x5889
[pid 1, W] TLB:miss, Page:hit, 0xe3fb -> 0x92fb
[pid 2, W] TLB:miss, Page:hit, 0x3bbe -> 0xbbe
[pid 3, R] TLB:miss, Page:miss, 0x5a1 -> 0x33a1
[pid 3, R] TLB:miss, Page:miss, 0xd88b -> 0x358b
[pid 0, W] TLB:miss, Page:miss, 0x714f -> 0x364f
[pid 2, W] TLB:miss, Page:miss, 0xb1ca -> 0x38ca
[pid 1, W] TLB:miss, Page:miss, 0xa2a5 -> 0x39a5
[pid 1, R] TLB:miss, Page:miss, 0x2add -> 0x3bdd
[pid 1, R] TLB:miss, Page:miss, 0x328f -> 0x3d8f
[pid 1, R] TLB:hit, Page:hit, 0x6800 -> 0x7100
[pid 1, W] TLB:miss, Page:miss, 0xe618 -> 0x2918
[pid 3, W] TLB:miss, Page:miss, 0xf345 -> 0x3e45
[pid 1, W] TLB:miss, Page:miss, 0xb5e0 -> 0x3fe0
[pid 2, R] TLB:miss, Page:miss, 0x5e17 -> 0x4017
[pid 0, W] TLB:miss, Page:miss, 0xa6c4 -> 0x43c4
[pid 0, R] TLB:miss, Page:miss, 0xc6ed -> 0x47ed
[pid 0, W] TLB:miss, Page:miss, 0x3873 -> 0x4973
[pid 0, R] TLB:miss, Page:miss, 0x4162 -> 0x9f62
[pid 0, W] TLB:miss, Page:miss, 0x30c7 -> 0x4ac7
[pid 0, W] TLB:miss, Page:hit, 0x8c0f -> 0x800f
[pid 2, R] TLB:miss, Page:miss, 0x48b8 -> 0x4bb8
[pid 2, R] TLB:miss, Page:miss, 0x77d1 -> 0x4cd1
[pid 2, R] TLB:miss, Page:miss, 0xa22f -> 0x4e2f
[pid 0, R] TLB:miss, Page:miss, 0x6f47 -> 0x6f47
[pid 0, R] TLB:miss, Page:miss, 0x4e0f -> 0x4f0f
[pid 0, R] TLB:miss, Page:miss, 0x760d -> 0x730d
[pid 3, W] TLB:miss, Page:hit, 0x199b -> 0x5f9b
[pid 2, R] TLB:hit, Page:hit, 0x4dcd -> 0xd7cd
[pid 1, W] TLB:hit, Page:hit, 0xd0e4 -> 0x6ee4
[pid 0, R] TLB:miss, Page:miss, 0xa577 -> 0x7177
[pid 3, W] TLB:miss, Page:hit, 0x15d -> 0xcb5d
[pid 1, W] TLB:miss, Page:miss, 0x213e -> 0x523e
[pid 3, W] TLB:miss, Page:miss, 0xd444 -> 0xa444
[pid 2, W] TLB:miss, Page:miss, 0xb8cf -> 0x16cf
[pid 1, W] TLB:miss, Page:hit, 0x56b5 -> 0x8ab5
[pid 3, R] TLB:miss, Page:miss, 0x108d -> 0x538d
[pid 1, W] TLB:miss, Page:miss, 0xf0e3 -> 0x54e3
[pid 1, R] TLB:miss, Page:miss, 0x5545 -> 0x5645
[pid 2, W] TLB:miss, Page:miss, 0xe37f -> 0x797f
[pid 0, R] TLB:miss, Page:miss, 0x9a25 -> 0x5b25
[pid 2, R] TLB:miss, Page:miss, 0x4233 -> 0x5c33
[pid 2, W] TLB:miss, Page:miss, 0x2bf4 -> 0x60f4
[pid 1, W] TLB:miss, Page:miss, 0x666c -> 0x616c
[pid 3, R] TLB:miss, Page:miss, 0xa235 -> 0x9435
[pid 2, W] TLB:miss, Page:miss, 0xd119 -> 0x6219
[pid 2, R] TLB:miss, Page:miss, 0x108e -> 0x638e
[pid 3, R] TLB:miss, Page:miss, 0x8ebf -> 0x66bf
[pid 0, R] TLB:miss, Page:miss, 0x24ed -> 0x67ed
[pid 2, R] TLB:miss, Page:miss, 0xdf9e -> 0x689e
[pid 2, R] TLB:miss, Page:miss, 0xf9ec -> 0x69ec
[pid 3, R] TLB:miss, Page:miss, 0x6f19 -> 0x5019
[pid 1, R] TLB:miss, Page:miss, 0xea2 -> 0xd9a2
[pid 3, W] TLB:miss, Page:miss, 0xaf56 -> 0x6d56
[pid 3, W] TLB:miss, Page:hit, 0xcfd5 -> 0x26d5
[pid 1, R] TLB:miss, Page:miss, 0xc661 -> 0x7061
[pid 2, W] TLB:miss, Page:miss, 0x1793 -> 0x7293
[pid 2, W] TLB:miss, Page:miss, 0x6b51 -> 0x7551
[pid 0, R] TLB:miss, Page:miss, 0xdd28 -> 0x7728
[pid 0, R] TLB:miss, Page:miss, 0x3e6d -> 0x786d
[pid 0, R] TLB:miss, Page:hit, 0xc9a9 -> 0xfa9
[pid 0, R] TLB:miss, Page:hit, 0xcdd2 -> 0xbdd2
[pid 0, R] TLB:miss, Page:miss, 0xb37f -> 0xd57f
[pid 1, R] TLB:miss, Page:miss, 0x9697 -> 0x7a97
[pid 1, W] TLB:miss, Page:miss, 0x9cfe -> 0x7dfe
[pid 0, R] TLB:miss, Page:miss, 0x66b2 -> 0x7eb2
[pid 0, R] TLB:miss, Page:miss, 0x31a5 -> 0x81a5
[pid 3, R] TLB:miss, Page:hit, 0xcb0f -> 0xe70f
[pid 0, R] TLB:miss, Page:hit, 0xf0a0 -> 0xaaa0
[pid 2, R] TLB:miss, Page:hit, 0x19d5 -> 0xd2d5
[pid 1, R] TLB:hit, Page:hit, 0x2ff6 -> 0x31f6
[pid 1, R] TLB:miss, Page:hit, 0xd490 -> 0x5590
[pid 1, W] TLB:miss, Page:miss, 0x5f84 -> 0x8284
[pid 2, R] TLB:miss, Page:miss, 0xba3a -> 0x833a
[pid 0, W] TLB:miss, Page:miss, 0x1614 -> 0x8414
[pid 1, W] TLB:miss, Page:miss, 0x8957 -> 0x8557
[pid 1, W] TLB:miss, Page:miss, 0xff88 -> 0x8688
[pid 1, R] TLB:hit, Page:hit, 0xc633 -> 0x7033
[pid 1, W] TLB:miss, Page:hit, 0xe6e0 -> 0x29e0
[pid 3, R] TLB:miss, Page:miss, 0xd74e -> 0x874e
[pid 2, R] TLB:miss, Page:miss, 0x4389 -> 0x8889
[pid 2, R] TLB:miss, Page:hit, 0x8a4f -> 0xf34f
[pid 0, W] TLB:miss, Page:hit, 0xa1c9 -> 0x8c9
[pid 2, W] TLB:miss, Page:miss, 0x5daf -> 0x89af
[pid 0, W] TLB:miss, Page:miss, 0x78f8 -> 0x8bf8
[pid 2, W] TLB:miss, Page:miss, 0x6d8b -> 0x8c8b
[pid 3, R] TLB:miss, Page:miss, 0x8834 -> 0xed34
[pid 3, W] TLB:miss, Page:miss, 0x1c00 -> 0x8d00
[pid 3, W] TLB:miss, Page:hit, 0xdfbf -> 0x42bf
[pid 2, R] TLB:miss, Page:miss, 0x98fb -> 0x2dfb
[pid 1, W] TLB:miss, Page:miss, 0x8d08 -> 0x2a08
[pid 2, R] TLB:miss, Page:miss, 0x82dd -> 0x8edd
[pid 2, R] TLB:miss, Page:miss, 0xe206 -> 0xac06
[pid 3, R] TLB:miss, Page:miss, 0x1752 -> 0x9052
[pid 3, R] TLB:miss, Page:miss, 0x5ae5 -> 0x93e5
[pid 2, R] TLB:miss, Page:miss, 0xebbb -> 0xebbb
[pid 3, W] TLB:miss, Page:miss, 0x263f -> 0x953f
[pid 2, R] TLB:miss, Page:hit, 0x7b2c -> 0xa2c
[pid 0, R] TLB:miss, Page:hit, 0xcbf6 -> 0xa2f6
[pid 2, R] TLB:miss, Page:miss, 0x626b -> 0x1d6b
[pid 0, W] TLB:miss, Page:miss, 0xf4e3 -> 0x96e3
[pid 0, W] TLB:miss, Page:miss, 0xed05 -> 0x9805
[pid 3, R] TLB:miss, Page:miss, 0xe7de -> 0x99de
[pid 2, W] TLB:miss, Page:miss, 0x3e25 -> 0xbf25
[pid 0, R] TLB:miss, Page:hit, 0xc7fb -> 0x6cfb
[pid 2, R] TLB:miss, Page:miss, 0x129c -> 0x9b9c
[pid 1, W] TLB:miss, Page:miss, 0x768c -> 0x418c
[pid 0, W] TLB:miss, Page:miss, 0x7526 -> 0x9c26
[pid 1, W] TLB:miss, Page:miss, 0xf5c0 -> 0xcc0
[pid 2, W] TLB:miss, Page:miss, 0xe6ef -> 0xa0ef
[pid 1, R] TLB:miss, Page:miss, 0xcbc0 -> 0xa1c0
